month,week,day,hour,DotW,WR
1,4,25,18,1,128
1,4,25,19,1,99
1,4,25,20,1,82
1,4,25,21,1,78
1,4,25,22,1,62
1,4,25,23,1,0
1,4,25,17,4,124
1,4,26,0,7,0
1,4,26,1,7,0
1,4,26,2,7,0
1,4,26,3,7,0
1,4,26,4,7,0
1,4,26,5,7,0
1,4,26,6,7,0
1,4,26,7,7,0
1,4,26,8,7,5
1,4,26,9,7,31
1,4,26,10,7,54
1,4,26,11,7,45
1,4,26,12,7,56
1,4,26,13,7,60
1,4,26,14,7,62
1,4,26,15,7,72
1,4,26,16,7,72
1,4,26,17,7,70
1,4,26,18,7,77
1,4,26,19,7,56
1,4,26,20,7,63
1,4,26,21,7,72
1,4,26,22,7,66
1,4,26,23,7,15
2,5,1,0,7,0
2,5,1,1,7,0
2,5,1,2,7,0
2,5,1,3,7,0
2,5,1,4,7,0
2,5,1,5,7,0
2,5,1,6,7,0
2,5,1,7,7,0
2,5,1,8,7,10
2,5,1,9,7,18
2,5,1,10,7,38
2,5,1,11,7,57
2,5,1,12,7,63
2,5,1,13,7,63
2,5,1,14,7,63
2,5,1,15,7,67
2,5,1,16,7,65
2,5,1,17,7,62
2,5,1,18,7,60
2,5,1,19,7,46
2,5,1,20,7,42
2,5,1,21,7,38
2,5,1,22,7,23
2,5,1,23,7,0
2,5,3,0,3,0
2,5,3,1,3,0
2,5,3,2,3,0
2,5,3,3,3,0
2,5,3,4,3,0
2,5,3,5,3,0
2,5,3,6,3,13
2,5,3,7,3,24
2,5,3,8,3,28
2,5,3,9,3,62
2,5,3,10,3,83
2,5,3,11,3,96
2,5,3,12,3,95
2,5,3,13,3,107
2,5,3,14,3,84
2,5,3,15,3,109
2,5,3,16,3,99
2,5,3,17,3,94
2,5,3,18,3,93
2,5,3,19,3,74
2,5,3,20,3,78
2,5,3,21,3,76
2,5,3,22,3,90
2,5,3,23,3,61
2,6,4,0,2,0
2,6,4,1,2,0
2,6,4,2,2,0
2,6,4,3,2,0
2,6,4,4,2,0
2,6,4,5,2,0
2,6,4,6,2,15
2,6,4,7,2,49
2,6,4,8,2,54
2,6,4,9,2,69
2,6,4,10,2,77
2,6,4,11,2,94
2,6,4,12,2,115
2,6,4,13,2,126
2,6,4,14,2,93
2,6,4,15,2,106
2,6,4,16,2,125
2,6,4,17,2,135
2,6,4,18,2,121
2,6,4,19,2,124
2,6,4,20,2,118
2,6,4,21,2,118
2,6,4,22,2,107
2,6,4,23,2,15
2,6,6,0,5,0
2,6,6,1,5,0
2,6,6,2,5,0
2,6,6,3,5,0
2,6,6,4,5,0
2,6,6,5,5,0
2,6,6,6,5,12
2,6,6,7,5,27
2,6,6,8,5,41
2,6,6,9,5,62
2,6,6,10,5,82
2,6,6,11,5,92
2,6,6,12,5,97
2,6,6,13,5,117
2,6,6,14,5,96
2,6,6,15,5,106
2,6,6,16,5,115
2,6,6,17,5,117
2,6,6,18,5,118
2,6,6,19,5,86
2,6,6,20,5,94
2,6,6,21,5,100
2,6,6,22,5,0
2,6,6,23,5,0
2,6,7,0,4,0
2,6,7,1,4,0
2,6,7,2,4,0
2,6,7,3,4,0
2,6,7,4,4,0
2,6,7,5,4,0
2,6,7,6,4,22
2,6,7,7,4,24
2,6,7,9,4,60
2,6,7,11,4,79
2,6,7,12,4,131
2,6,7,13,4,145
2,6,7,14,4,126
2,6,7,15,4,107
2,6,7,16,4,125
2,6,7,17,4,114
2,6,7,18,4,116
2,6,7,20,4,102
2,6,7,21,4,60
2,6,7,22,4,50
2,6,7,23,4,0
2,6,7,8,6,27
2,6,7,10,6,58
2,6,7,19,6,105
2,7,11,0,2,0
2,7,11,1,2,0
2,7,11,2,2,0
2,7,11,3,2,0
2,7,11,4,2,0
2,7,11,5,2,0
2,7,11,6,2,19
2,7,11,7,2,60
2,7,11,8,2,52
2,7,11,9,2,60
2,7,11,10,2,56
2,7,11,11,2,68
2,7,11,12,2,101
2,7,11,13,2,103
2,7,11,14,2,106
2,7,11,15,2,102
2,7,11,16,2,131
2,7,11,17,2,127
2,7,11,18,2,109
2,7,11,19,2,106
2,7,11,20,2,110
2,7,11,21,2,124
2,7,11,22,2,96
2,7,11,23,2,19
2,7,14,0,2,0
2,7,14,1,2,0
2,7,14,2,2,0
2,7,14,3,2,0
2,7,14,4,2,0
2,7,14,5,2,0
2,7,14,6,2,10
2,7,14,7,2,75
2,7,14,8,2,87
2,7,14,9,2,90
2,7,14,10,2,90
2,7,14,11,2,97
2,7,14,12,2,114
2,7,14,13,2,123
2,7,14,14,2,137
2,7,14,15,2,160
2,7,14,16,2,176
2,7,14,17,2,164
2,7,14,18,2,160
2,7,14,19,2,162
2,7,14,20,2,138
2,7,14,21,2,122
2,7,14,22,2,113
2,7,14,23,2,33
2,7,17,0,3,0
2,7,17,1,3,0
2,7,17,2,3,0
2,7,17,3,3,0
2,7,17,4,3,0
2,7,17,5,3,0
2,7,17,6,3,11
2,7,17,7,3,24
2,7,17,8,3,22
2,7,17,9,3,26
2,7,17,10,3,16
2,7,17,11,3,28
2,7,17,12,3,39
2,7,17,13,3,42
2,7,17,14,3,43
2,7,17,15,3,41
2,7,17,16,3,48
2,7,17,17,3,55
2,7,17,18,3,50
2,7,17,19,3,45
2,7,17,20,3,60
2,7,17,21,3,40
2,7,17,22,3,20
2,7,17,23,3,0
2,8,19,0,1,0
2,8,19,1,1,0
2,8,19,2,1,0
2,8,19,3,1,0
2,8,19,4,1,0
2,8,19,5,1,0
2,8,19,6,1,0
2,8,19,7,1,10
2,8,19,8,1,19
2,8,19,9,1,29
2,8,19,10,1,42
2,8,19,11,1,46
2,8,19,12,1,51
2,8,19,13,1,61
2,8,19,14,1,83
2,8,19,15,1,74
2,8,19,16,1,65
2,8,19,17,1,55
2,8,19,18,1,46
2,8,19,19,1,37
2,8,19,20,1,28
2,8,19,21,1,18
2,8,19,22,1,9
2,8,19,23,1,0
2,8,20,0,2,0
2,8,20,1,2,0
2,8,20,2,2,0
2,8,20,3,2,0
2,8,20,4,2,0
2,8,20,5,2,0
2,8,20,6,2,10
2,8,20,7,2,24
2,8,20,8,2,26
2,8,20,9,2,26
2,8,20,10,2,31
2,8,20,11,2,39
2,8,20,12,2,46
2,8,20,13,2,48
2,8,20,14,2,53
2,8,20,15,2,66
2,8,20,16,2,76
2,8,20,17,2,86
2,8,20,18,2,72
2,8,20,19,2,57
2,8,20,20,2,43
2,8,20,21,2,29
2,8,20,22,2,14
2,8,20,23,2,0
2,8,22,0,1,0
2,8,22,1,1,0
2,8,22,2,1,0
2,8,22,3,1,0
2,8,22,4,1,0
2,8,22,5,1,0
2,8,22,6,1,29
2,8,22,7,1,51
2,8,22,8,1,57
2,8,22,9,1,65
2,8,22,10,1,96
2,8,22,11,1,108
2,8,22,12,1,129
2,8,22,13,1,123
2,8,22,14,1,110
2,8,22,15,1,123
2,8,22,16,1,134
2,8,22,17,1,146
2,8,22,18,1,108
2,8,22,19,1,80
2,8,22,20,1,92
2,8,22,21,1,151
2,8,22,22,1,76
2,8,22,23,1,0
2,8,24,0,7,0
2,8,24,1,7,0
2,8,24,2,7,0
2,8,24,3,7,0
2,8,24,4,7,0
2,8,24,5,7,0
2,8,24,6,7,0
2,8,24,7,7,0
2,8,24,8,7,0
2,8,24,9,7,35
2,8,24,10,7,51
2,8,24,11,7,42
2,8,24,12,7,54
2,8,24,13,7,66
2,8,24,14,7,73
2,8,24,15,7,80
2,8,24,16,7,63
2,8,24,17,7,74
2,8,24,18,7,85
2,8,24,19,7,81
2,8,24,20,7,62
2,8,24,21,7,49
2,8,24,22,7,38
2,8,24,23,7,0
2,8,25,0,7,0
2,8,25,1,7,0
2,8,25,2,7,0
2,8,25,3,7,0
2,8,25,4,7,0
2,8,25,5,7,0
2,8,25,6,7,0
2,8,25,7,7,0
2,8,25,8,7,0
2,8,25,9,7,30
2,8,25,10,7,39
2,8,25,11,7,50
2,8,25,12,7,56
2,8,25,13,7,50
2,8,25,14,7,56
2,8,25,15,7,62
2,8,25,16,7,63
2,8,25,17,7,59
2,8,25,18,7,55
2,8,25,19,7,58
2,8,25,20,7,61
2,8,25,21,7,82
2,8,25,22,7,63
2,8,25,23,7,0
2,8,26,0,7,0
2,8,26,1,7,0
2,8,26,2,7,0
2,8,26,3,7,0
2,8,26,4,7,0
2,8,26,5,7,0
2,8,26,6,7,0
2,8,26,7,7,0
2,8,26,8,7,0
2,8,26,9,7,26
2,8,26,10,7,43
2,8,26,11,7,52
2,8,26,12,7,56
2,8,26,13,7,51
2,8,26,14,7,53
2,8,26,15,7,60
2,8,26,16,7,72
2,8,26,17,7,78
2,8,26,18,7,70
2,8,26,19,7,80
2,8,26,20,7,98
2,8,26,21,7,82
2,8,26,22,7,47
2,8,26,23,7,17
2,9,28,0,5,0
2,9,28,1,5,0
2,9,28,2,5,0
2,9,28,3,5,0
2,9,28,4,5,0
2,9,28,5,5,0
2,9,28,6,5,11
2,9,28,7,5,42
2,9,28,8,5,46
2,9,28,9,5,50
2,9,28,10,5,59
2,9,28,11,5,84
2,9,28,12,5,92
2,9,28,13,5,86
2,9,28,14,5,88
2,9,28,15,5,102
2,9,28,16,5,108
2,9,28,17,5,111
2,9,28,18,5,100
2,9,28,19,5,81
2,9,28,20,5,26
2,9,28,21,5,32
2,9,28,22,5,0
2,9,28,23,5,0
3,9,1,0,6,0
3,9,1,1,6,0
3,9,1,2,6,0
3,9,1,3,6,0
3,9,1,4,6,0
3,9,1,5,6,0
3,9,1,6,6,0
3,9,1,7,6,0
3,9,1,8,6,6
3,9,1,9,6,32
3,9,1,10,6,48
3,9,1,11,6,52
3,9,1,12,6,62
3,9,1,13,6,65
3,9,1,15,6,86
3,9,1,16,6,102
3,9,1,17,6,104
3,9,1,18,6,100
3,9,1,19,6,68
3,9,1,20,6,49
3,9,1,21,6,45
3,9,1,22,6,31
3,9,1,23,6,11
3,9,1,14,7,67
3,9,2,0,3,0
3,9,2,1,3,0
3,9,2,2,3,0
3,9,2,3,3,0
3,9,2,4,3,0
3,9,2,5,3,0
3,9,2,6,3,12
3,9,2,7,3,22
3,9,2,8,3,29
3,9,2,9,3,94
3,9,2,10,3,74
3,9,2,11,3,80
3,9,2,12,3,112
3,9,2,13,3,98
3,9,2,14,3,78
3,9,2,15,3,96
3,9,2,16,3,106
3,9,2,17,3,104
3,9,2,18,3,114
3,9,2,19,3,102
3,9,2,20,3,44
3,9,2,21,3,52
3,9,2,22,3,52
3,9,2,23,3,32
3,10,5,0,3,0
3,10,5,1,3,0
3,10,5,2,3,0
3,10,5,3,3,0
3,10,5,4,3,0
3,10,5,5,3,0
3,10,5,6,3,8
3,10,5,7,3,56
3,10,5,8,3,58
3,10,5,9,3,61
3,10,5,10,3,66
3,10,5,11,3,84
3,10,5,12,3,95
3,10,5,13,3,100
3,10,5,14,3,132
3,10,5,15,3,124
3,10,5,16,3,134
3,10,5,17,3,134
3,10,5,18,3,122
3,10,5,19,3,97
3,10,5,20,3,115
3,10,5,21,3,129
3,10,5,22,3,116
3,10,5,23,3,60
3,11,10,0,2,0
3,11,10,1,2,0
3,11,10,2,2,0
3,11,10,3,2,0
3,11,10,4,2,0
3,11,10,5,2,0
3,11,10,6,2,32
3,11,10,7,2,62
3,11,10,8,2,54
3,11,10,9,2,58
3,11,10,10,2,68
3,11,10,11,2,88
3,11,10,12,2,82
3,11,10,13,2,87
3,11,10,14,2,106
3,11,10,15,2,118
3,11,10,16,2,112
3,11,10,17,2,134
3,11,10,18,2,131
3,11,10,19,2,118
3,11,10,20,2,120
3,11,10,21,2,132
3,11,10,22,2,138
3,11,10,23,2,34
3,11,12,0,4,0
3,11,12,1,4,0
3,11,12,2,4,0
3,11,12,3,4,0
3,11,12,4,4,0
3,11,12,5,4,0
3,11,12,6,4,24
3,11,12,7,4,42
3,11,12,8,4,47
3,11,12,9,4,43
3,11,12,10,4,54
3,11,12,11,4,90
3,11,12,12,4,86
3,11,12,13,4,101
3,11,12,14,4,101
3,11,12,15,4,92
3,11,12,16,4,132
3,11,12,17,4,94
3,11,12,18,4,93
3,11,12,19,4,82
3,11,12,20,4,71
3,11,12,21,4,114
3,11,12,22,4,87
3,11,12,23,4,36
3,12,19,0,3,0
3,12,19,1,3,0
3,12,19,2,3,0
3,12,19,3,3,0
3,12,19,4,3,0
3,12,19,5,3,0
3,12,19,6,3,6
3,12,19,7,3,56
3,12,19,8,3,63
3,12,19,9,3,59
3,12,19,10,3,67
3,12,19,11,3,89
3,12,19,12,3,98
3,12,19,13,3,108
3,12,19,14,3,110
3,12,19,15,3,120
3,12,19,16,3,131
3,12,19,17,3,128
3,12,19,18,3,133
3,12,19,19,3,116
3,12,19,20,3,102
3,12,19,21,3,114
3,12,19,22,3,108
3,12,19,23,3,46
3,12,21,0,2,0
3,12,21,1,2,0
3,12,21,2,2,0
3,12,21,3,2,0
3,12,21,4,2,0
3,12,21,5,2,0
3,12,21,6,2,14
3,12,21,7,2,77
3,12,21,8,2,114
3,12,21,9,2,82
3,12,21,10,2,104
3,12,21,11,2,106
3,12,21,12,2,140
3,12,21,13,2,158
3,12,21,14,2,154
3,12,21,15,2,160
3,12,21,16,2,162
3,12,21,17,2,182
3,12,21,18,2,168
3,12,21,19,2,146
3,12,21,20,2,146
3,12,21,21,2,164
3,12,21,22,2,138
3,12,21,23,2,80
3,12,23,0,3,0
3,12,23,1,3,0
3,12,23,2,3,0
3,12,23,3,3,0
3,12,23,4,3,0
3,12,23,5,3,0
3,12,23,6,3,36
3,12,23,7,3,47
3,12,23,8,3,58
3,12,23,9,3,63
3,12,23,10,3,78
3,12,23,11,3,96
3,12,23,12,3,114
3,12,23,13,3,80
3,12,23,14,3,87
3,12,23,15,3,122
3,12,23,16,3,152
3,12,23,17,3,129
3,12,23,18,3,115
3,12,23,19,3,94
3,12,23,20,3,86
3,12,23,21,3,118
3,12,23,22,3,92
3,12,23,23,3,70
3,13,25,0,1,0
3,13,25,1,1,0
3,13,25,2,1,0
3,13,25,3,1,0
3,13,25,4,1,0
3,13,25,5,1,0
3,13,25,6,1,32
3,13,25,7,1,53
3,13,25,8,1,48
3,13,25,9,1,58
3,13,25,10,1,94
3,13,25,11,1,83
3,13,25,12,1,96
3,13,25,13,1,111
3,13,25,14,1,97
3,13,25,15,1,124
3,13,25,16,1,126
3,13,25,17,1,122
3,13,25,18,1,124
3,13,25,19,1,110
3,13,25,21,1,126
3,13,25,23,1,35
3,13,25,20,3,96
3,13,25,22,3,126
3,13,26,0,4,0
3,13,26,1,4,0
3,13,26,2,4,0
3,13,26,3,4,0
3,13,26,4,4,0
3,13,26,5,4,0
3,13,26,6,4,22
3,13,26,7,4,43
3,13,26,8,4,43
3,13,26,9,4,66
3,13,26,10,4,65
3,13,26,11,4,72
3,13,26,12,4,69
3,13,26,13,4,53
3,13,26,14,4,76
3,13,26,15,4,92
3,13,26,16,4,128
3,13,26,17,4,107
3,13,26,18,4,111
3,13,26,19,4,114
3,13,26,20,4,118
3,13,26,21,4,122
3,13,26,22,4,114
3,13,26,23,4,101
3,13,29,0,3,0
3,13,29,1,3,0
3,13,29,2,3,0
3,13,29,3,3,0
3,13,29,4,3,0
3,13,29,5,3,0
3,13,29,6,3,16
3,13,29,7,3,71
3,13,29,8,3,80
3,13,29,9,3,92
3,13,29,10,3,116
3,13,29,11,3,115
3,13,29,12,3,130
3,13,29,13,3,128
3,13,29,14,3,118
3,13,29,15,3,130
3,13,29,16,3,136
3,13,29,17,3,158
3,13,29,18,3,132
3,13,29,19,3,126
3,13,29,20,3,112
3,13,29,21,3,138
3,13,29,22,3,117
3,13,29,23,3,43
3,13,31,0,6,0
3,13,31,1,6,0
3,13,31,2,6,0
3,13,31,3,6,0
3,13,31,4,6,0
3,13,31,5,6,0
3,13,31,6,6,0
3,13,31,7,6,0
3,13,31,8,6,0
3,13,31,9,6,31
3,13,31,10,6,44
3,13,31,11,6,57
3,13,31,12,6,62
3,13,31,13,6,50
3,13,31,14,6,61
3,13,31,15,6,64
3,13,31,16,6,75
3,13,31,17,6,70
3,13,31,18,6,80
3,13,31,19,6,40
3,13,31,20,6,0
3,13,31,21,6,0
3,13,31,22,6,0
3,13,31,23,6,0
4,13,1,0,5,0
4,13,1,1,5,0
4,13,1,2,5,0
4,13,1,3,5,0
4,13,1,4,5,0
4,13,1,5,5,0
4,13,1,6,5,35
4,13,1,7,5,50
4,13,1,8,5,50
4,13,1,9,5,63
4,13,1,10,5,83
4,13,1,11,5,110
4,13,1,12,5,108
4,13,1,13,5,102
4,13,1,14,5,128
4,13,1,15,5,117
4,13,1,16,5,100
4,13,1,17,5,88
4,13,1,18,5,95
4,13,1,19,5,82
4,13,1,20,5,108
4,13,1,21,5,102
4,13,1,22,5,0
4,13,1,23,5,0
4,14,2,0,1,0
4,14,2,1,1,0
4,14,2,2,1,0
4,14,2,3,1,0
4,14,2,4,1,0
4,14,2,5,1,0
4,14,2,6,1,17
4,14,2,7,1,44
4,14,2,8,1,51
4,14,2,9,1,65
4,14,2,10,1,76
4,14,2,11,1,101
4,14,2,12,1,94
4,14,2,13,1,112
4,14,2,14,1,108
4,14,2,15,1,109
4,14,2,16,1,120
4,14,2,17,1,124
4,14,2,18,1,124
4,14,2,19,1,102
4,14,2,20,1,94
4,14,2,21,1,103
4,14,2,22,1,106
4,14,2,23,1,19
4,14,4,0,5,0
4,14,4,1,5,0
4,14,4,2,5,0
4,14,4,3,5,0
4,14,4,4,5,0
4,14,4,5,5,0
4,14,4,6,5,14
4,14,4,7,5,31
4,14,4,8,5,48
4,14,4,9,5,51
4,14,4,10,5,54
4,14,4,11,5,72
4,14,4,12,5,120
4,14,4,13,5,70
4,14,4,14,5,104
4,14,4,15,5,117
4,14,4,16,5,104
4,14,4,17,5,122
4,14,4,18,5,94
4,14,4,19,5,94
4,14,4,20,5,109
4,14,4,21,5,71
4,14,4,22,5,0
4,14,4,23,5,0
4,14,6,0,7,0
4,14,6,1,7,0
4,14,6,2,7,0
4,14,6,3,7,0
4,14,6,4,7,0
4,14,6,5,7,0
4,14,6,6,7,0
4,14,6,7,7,0
4,14,6,8,7,17
4,14,6,9,7,27
4,14,6,10,7,46
4,14,6,11,7,55
4,14,6,12,7,54
4,14,6,13,7,55
4,14,6,14,7,58
4,14,6,15,7,56
4,14,6,16,7,74
4,14,6,17,7,92
4,14,6,18,7,77
4,14,6,19,7,61
4,14,6,20,7,46
4,14,6,21,7,60
4,14,6,22,7,56
4,14,6,23,7,28
4,15,13,0,3,0
4,15,13,1,3,0
4,15,13,2,3,0
4,15,13,3,3,0
4,15,13,4,3,0
4,15,13,5,3,0
4,15,13,6,3,0
4,15,13,7,3,36
4,15,13,8,3,54
4,15,13,9,3,52
4,15,13,10,3,50
4,15,13,11,3,90
4,15,13,12,3,82
4,15,13,13,3,89
4,15,13,14,3,78
4,15,13,15,3,78
4,15,13,16,3,107
4,15,13,17,3,103
4,15,13,18,3,118
4,15,13,19,3,128
4,15,13,20,3,135
4,15,13,21,3,90
4,15,13,22,3,45
4,15,13,23,3,0
4,16,15,0,2,0
4,16,15,1,2,0
4,16,15,2,2,0
4,16,15,3,2,0
4,16,15,4,2,0
4,16,15,5,2,0
4,16,15,6,2,0
4,16,15,7,2,12
4,16,15,8,2,24
4,16,15,9,2,35
4,16,15,10,2,47
4,16,15,11,2,59
4,16,15,12,2,79
4,16,15,13,2,64
4,16,15,14,2,57
4,16,15,15,2,67
4,16,15,16,2,78
4,16,15,17,2,88
4,16,15,18,2,86
4,16,15,19,2,86
4,16,15,20,2,101
4,16,15,21,2,135
4,16,15,22,2,68
4,16,15,23,2,0
4,16,16,0,2,0
4,16,16,1,2,0
4,16,16,2,2,0
4,16,16,3,2,0
4,16,16,4,2,0
4,16,16,5,2,0
4,16,16,6,2,21
4,16,16,7,2,37
4,16,16,8,2,54
4,16,16,9,2,50
4,16,16,10,2,46
4,16,16,11,2,75
