month,week,day,hour,DotW,WR
1,2,15,7,5,53
1,2,15,8,5,66
1,2,15,9,5,72
1,2,15,10,5,70
1,2,15,11,5,106
1,2,15,12,5,127
1,2,15,13,5,144
1,2,15,14,5,139
1,2,15,15,5,146
1,2,15,16,5,170
1,2,15,17,5,168
1,2,15,18,5,148
1,2,15,19,5,129
1,2,15,20,5,128
1,2,15,21,5,121
1,2,15,22,5,0
1,2,15,23,5,0
1,2,17,0,7,0
1,2,17,1,7,0
1,2,17,2,7,0
1,2,17,3,7,0
1,2,17,4,7,0
1,2,17,5,7,0
1,2,17,6,7,0
1,2,17,7,7,0
1,2,17,8,7,5
1,2,17,9,7,20
1,2,17,10,7,37
1,2,17,11,7,34
1,2,17,12,7,57
1,2,17,13,7,70
1,2,17,14,7,75
1,2,17,15,7,65
1,2,17,16,7,77
1,2,17,17,7,82
1,2,17,18,7,79
1,2,17,19,7,77
1,2,17,20,7,89
1,2,17,21,7,78
1,2,17,22,7,65
1,2,17,23,7,42
1,3,18,0,1,0
1,3,18,1,1,0
1,3,18,2,1,0
1,3,18,3,1,0
1,3,18,4,1,0
1,3,18,5,1,0
1,3,18,6,1,24
1,3,18,7,1,66
1,3,18,8,1,58
1,3,18,9,1,75
1,3,18,10,1,96
1,3,18,11,1,90
1,3,18,12,1,121
1,3,18,13,1,138
1,3,18,14,1,126
1,3,18,15,1,134
1,3,18,16,1,151
1,3,18,17,1,161
1,3,18,18,1,164
1,3,18,19,1,156
1,3,18,20,1,149
1,3,18,21,1,174
1,3,18,22,1,182
1,3,18,23,1,151
1,3,19,0,2,0
1,3,19,1,2,0
1,3,19,2,2,0
1,3,19,3,2,0
1,3,19,4,2,0
1,3,19,5,2,0
1,3,19,6,2,18
1,3,19,7,2,70
1,3,19,8,2,74
1,3,19,9,2,73
1,3,19,10,2,112
1,3,19,11,2,104
1,3,19,12,2,134
1,3,19,13,2,133
1,3,19,14,2,132
1,3,19,15,2,130
1,3,19,16,2,153
1,3,19,17,2,152
1,3,19,18,2,159
1,3,19,19,2,139
1,3,19,20,2,134
1,3,19,21,2,137
1,3,19,22,2,132
1,3,19,23,2,71
1,4,20,0,1,0
1,4,20,1,1,0
1,4,20,2,1,0
1,4,20,3,1,0
1,4,20,4,1,0
1,4,20,5,1,0
1,4,20,6,1,23
1,4,20,7,1,56
1,4,20,8,1,68
1,4,20,9,1,78
1,4,20,10,1,86
1,4,20,11,1,99
1,4,20,12,1,121
1,4,20,13,1,124
1,4,20,14,1,126
1,4,20,15,1,128
1,4,20,16,1,152
1,4,20,17,1,177
1,4,20,18,1,164
1,4,20,19,1,136
1,4,20,20,1,134
1,4,20,21,1,134
1,4,20,22,1,116
1,4,20,23,1,17
1,4,21,0,1,0
1,4,21,1,1,0
1,4,21,2,1,0
1,4,21,3,1,0
1,4,21,4,1,0
1,4,21,5,1,0
1,4,21,6,1,12
1,4,21,7,1,64
1,4,21,8,1,60
1,4,21,9,1,58
1,4,21,10,1,78
1,4,21,11,1,98
1,4,21,12,1,102
1,4,21,13,1,124
1,4,21,15,1,114
1,4,21,16,1,123
1,4,21,17,1,128
1,4,21,18,1,134
1,4,21,19,1,110
1,4,21,20,1,131
1,4,21,21,1,124
1,4,21,23,1,24
1,4,21,14,3,86
1,4,21,22,3,140
1,4,25,0,3,0
1,4,25,1,3,0
1,4,25,2,3,0
1,4,25,3,3,0
1,4,25,4,3,0
1,4,25,5,3,0
1,4,25,6,3,24
1,4,25,7,3,88
1,4,25,8,3,86
1,4,25,9,3,84
1,4,25,10,3,108
1,4,25,11,3,107
1,4,25,12,3,122
1,4,25,13,3,124
1,4,25,14,3,137
1,4,25,15,3,140
1,4,25,16,3,166
1,4,25,17,3,168
1,4,25,18,3,157
1,4,25,19,3,145
1,4,25,20,3,144
1,4,25,21,3,148
1,4,25,22,3,151
1,4,25,23,3,40
1,4,26,0,2,0
1,4,26,1,2,0
1,4,26,2,2,0
1,4,26,3,2,0
1,4,26,4,2,0
1,4,26,5,2,0
1,4,26,6,2,36
1,4,26,7,2,64
1,4,26,8,2,60
1,4,26,9,2,77
1,4,26,10,2,92
1,4,26,11,2,90
1,4,26,12,2,116
1,4,26,13,2,103
1,4,26,14,2,98
1,4,26,15,2,112
1,4,26,16,2,132
1,4,26,17,2,154
1,4,26,18,2,140
1,4,26,19,2,148
1,4,26,20,2,113
1,4,26,21,2,161
1,4,26,22,2,132
1,4,26,23,2,69
1,5,28,9,1,83
1,5,28,10,1,86
1,4,28,0,4,0
1,4,28,1,4,0
1,4,28,2,4,0
1,4,28,3,4,0
1,4,28,4,4,0
1,4,28,5,4,0
1,4,28,6,4,5
1,4,28,7,4,57
1,4,28,8,4,65
1,4,28,11,4,101
1,4,28,12,4,112
1,4,28,13,4,116
1,4,28,14,4,109
1,4,28,15,4,118
1,4,28,16,4,126
1,4,28,17,4,134
1,4,28,18,4,128
1,4,28,19,4,116
1,4,28,20,4,99
1,4,28,21,4,94
1,4,28,22,4,100
1,4,28,23,4,26
1,4,29,0,5,0
1,4,29,1,5,0
1,4,29,2,5,0
1,4,29,3,5,0
1,4,29,4,5,0
1,4,29,5,5,0
1,4,29,6,5,12
1,4,29,7,5,22
1,4,29,8,5,21
1,4,29,9,5,46
1,4,29,10,5,64
1,4,29,11,5,70
1,4,29,12,5,87
1,4,29,13,5,86
1,4,29,14,5,90
1,4,29,15,5,94
1,4,29,16,5,105
1,4,29,17,5,107
1,4,29,18,5,99
1,4,29,19,5,79
1,4,29,20,5,52
1,4,29,21,5,88
1,4,29,22,5,0
1,4,29,23,5,0
1,5,30,0,2,0
1,5,30,1,2,0
1,5,30,2,2,0
1,5,30,3,2,0
1,5,30,4,2,0
1,5,30,5,2,0
1,5,30,6,2,26
1,5,30,7,2,44
1,5,30,8,2,62
1,5,30,9,2,77
1,5,30,10,2,104
1,5,30,11,2,100
1,5,30,12,2,136
1,5,30,13,2,117
1,5,30,14,2,102
1,5,30,15,2,116
1,5,30,16,2,136
1,5,30,17,2,130
1,5,30,18,2,141
1,5,30,20,2,118
1,5,30,21,2,124
1,5,30,23,2,0
1,5,30,19,5,96
1,5,30,22,5,0
2,6,4,0,3,0
2,6,4,1,3,0
2,6,4,2,3,0
2,6,4,3,3,0
2,6,4,4,3,0
2,6,4,5,3,0
2,6,4,6,3,20
2,6,4,7,3,32
2,6,4,8,3,62
2,6,4,9,3,44
2,6,4,10,3,63
2,6,4,11,3,82
2,6,4,12,3,102
2,6,4,13,3,87
2,6,4,14,3,100
2,6,4,15,3,94
2,6,4,16,3,89
2,6,4,17,3,104
2,6,4,18,3,105
2,6,4,19,3,88
2,6,4,20,3,62
2,6,4,21,3,108
2,6,4,22,3,98
2,6,4,23,3,90
2,5,5,0,7,0
2,5,5,1,7,0
2,5,5,2,7,0
2,5,5,3,7,0
2,5,5,4,7,0
2,5,5,5,7,0
2,5,5,6,7,8
2,5,5,7,7,24
2,5,5,8,7,28
2,5,5,9,7,43
2,5,5,10,7,58
2,5,5,11,7,74
2,5,5,12,7,87
2,5,5,13,7,100
2,5,5,14,7,89
2,5,5,15,7,105
2,5,5,16,7,108
2,5,5,17,7,88
2,5,5,18,7,94
2,5,5,19,7,92
2,5,5,20,7,95
2,5,5,21,7,107
2,5,5,22,7,72
2,5,5,23,7,9
2,6,6,0,3,0
2,6,6,1,3,0
2,6,6,2,3,0
2,6,6,3,3,0
2,6,6,4,3,0
2,6,6,5,3,0
2,6,6,6,3,0
2,6,6,7,3,64
2,6,6,8,3,66
2,6,6,9,3,74
2,6,6,10,3,65
2,6,6,11,3,78
2,6,6,12,3,72
2,6,6,13,3,65
2,6,6,14,3,58
2,6,6,15,3,52
2,6,6,16,3,46
2,6,6,17,3,39
2,6,6,18,3,32
2,6,6,19,3,26
2,6,6,20,3,20
2,6,6,21,3,13
2,6,6,22,3,6
2,6,6,23,3,0
2,6,7,0,5,0
2,6,7,1,5,0
2,6,7,2,5,0
2,6,7,3,5,0
2,6,7,4,5,0
2,6,7,5,5,0
2,6,7,6,5,15
2,6,7,7,5,58
2,6,7,8,5,52
2,6,7,9,5,44
2,6,7,10,5,76
2,6,7,11,5,79
2,6,7,12,5,96
2,6,7,13,5,95
2,6,7,14,5,92
2,6,7,15,5,99
2,6,7,16,5,118
2,6,7,17,5,121
2,6,7,18,5,108
2,6,7,19,5,100
2,6,7,20,5,24
2,6,7,21,5,26
2,6,7,22,5,0
2,6,7,23,5,0
2,6,8,0,1,0
2,6,8,1,1,0
2,6,8,2,1,0
2,6,8,3,1,0
2,6,8,4,1,0
2,6,8,5,1,0
2,6,8,6,1,0
2,6,8,7,1,48
2,6,8,8,1,64
2,6,8,9,1,80
2,6,8,10,1,77
2,6,8,11,1,74
2,6,8,12,1,127
2,6,8,13,1,97
2,6,8,14,1,96
2,6,8,15,1,104
2,6,8,16,1,133
2,6,8,17,1,159
2,6,8,18,1,134
2,6,8,19,1,121
2,6,8,20,1,112
2,6,8,21,1,134
2,6,8,22,1,105
2,6,8,23,1,0
2,6,9,0,2,0
2,6,9,1,2,0
2,6,9,2,2,0
2,6,9,3,2,0
2,6,9,4,2,0
2,6,9,5,2,0
2,6,9,6,2,18
2,6,9,7,2,30
2,6,9,8,2,40
2,6,9,9,2,68
2,6,9,10,2,76
2,6,9,11,2,80
2,6,9,12,2,90
2,6,9,13,2,94
2,6,9,14,2,96
2,6,9,15,2,106
2,6,9,16,2,128
2,6,9,17,2,127
2,6,9,18,2,122
2,6,9,19,2,110
2,6,9,20,2,73
2,6,9,21,2,80
2,6,9,22,2,86
2,6,9,23,2,24
2,6,10,0,3,0
2,6,10,1,3,0
2,6,10,2,3,0
2,6,10,3,3,0
2,6,10,4,3,0
2,6,10,5,3,0
2,6,10,6,3,30
2,6,10,7,3,48
2,6,10,8,3,31
2,6,10,9,3,60
2,6,10,10,3,72
2,6,10,11,3,83
2,6,10,12,3,84
2,6,10,13,3,81
2,6,10,14,3,91
2,6,10,15,3,115
2,6,10,16,3,118
2,6,10,17,3,116
2,6,10,18,3,97
2,6,10,19,3,100
2,6,10,20,3,100
2,6,10,21,3,125
2,6,10,22,3,91
2,6,10,23,3,54
2,7,12,0,2,0
2,7,12,1,2,0
2,7,12,2,2,0
2,7,12,3,2,0
2,7,12,4,2,0
2,7,12,5,2,0
2,7,12,6,2,41
2,7,12,7,2,39
2,7,12,8,2,36
2,7,12,9,2,34
2,7,12,10,2,31
2,7,12,11,2,29
2,7,12,12,2,27
2,7,12,13,2,24
2,7,12,14,2,22
2,7,12,15,2,19
2,7,12,16,2,17
2,7,12,17,2,14
2,7,12,18,2,12
2,7,12,19,2,10
2,7,12,20,2,7
2,7,12,21,2,5
2,7,12,22,2,2
2,7,12,23,2,0
2,7,15,0,3,0
2,7,15,1,3,0
2,7,15,2,3,0
2,7,15,3,3,0
2,7,15,4,3,0
2,7,15,5,3,0
2,7,15,6,3,13
2,7,15,7,3,62
2,7,15,8,3,82
2,7,15,9,3,63
2,7,15,10,3,86
2,7,15,11,3,96
2,7,15,12,3,104
2,7,15,13,3,122
2,7,15,14,3,113
2,7,15,15,3,109
2,7,15,16,3,134
2,7,15,17,3,144
2,7,15,18,3,144
2,7,15,19,3,129
2,7,15,20,3,128
2,7,15,21,3,122
2,7,15,22,3,111
2,7,15,23,3,0
2,7,18,0,4,0
2,7,18,1,4,0
2,7,18,2,4,0
2,7,18,3,4,0
2,7,18,4,4,0
2,7,18,5,4,0
2,7,18,6,4,0
2,7,18,7,4,16
2,7,18,8,4,18
2,7,18,9,4,22
2,7,18,10,4,24
2,7,18,11,4,32
2,7,18,12,4,38
2,7,18,13,4,51
2,7,18,14,4,40
2,7,18,15,4,41
2,7,18,16,4,48
2,7,18,17,4,62
2,7,18,18,4,50
2,7,18,19,4,52
2,7,18,20,4,54
2,7,18,21,4,61
2,7,18,22,4,30
2,7,18,23,4,0
2,7,20,0,6,0
2,7,20,1,6,0
2,7,20,2,6,0
2,7,20,3,6,0
2,7,20,4,6,0
2,7,20,5,6,0
2,7,20,6,6,0
2,7,20,7,6,0
2,7,20,8,6,13
2,7,20,9,6,38
2,7,20,10,6,36
2,7,20,11,6,35
2,7,20,12,6,43
2,7,20,13,6,53
2,7,20,14,6,43
2,7,20,15,6,43
2,7,20,16,6,66
2,7,20,17,6,89
2,7,20,18,6,59
2,7,20,19,6,30
2,7,20,20,6,0
2,7,20,21,6,0
2,7,20,22,6,0
2,7,20,23,6,0
2,8,22,0,4,0
2,8,22,1,4,0
2,8,22,2,4,0
2,8,22,3,4,0
2,8,22,4,4,0
2,8,22,5,4,0
2,8,22,6,4,5
2,8,22,7,4,26
2,8,22,8,4,32
2,8,22,9,4,42
2,8,22,10,4,35
2,8,22,11,4,38
2,8,22,12,4,51
2,8,22,13,4,49
2,8,22,14,4,47
2,8,22,15,4,50
2,8,22,16,4,72
2,8,22,17,4,76
2,8,22,18,4,63
2,8,22,19,4,51
2,8,22,20,4,38
2,8,22,21,4,25
2,8,22,22,4,13
2,8,22,23,4,0
2,9,24,0,1,0
2,9,24,1,1,0
2,9,24,2,1,0
2,9,24,3,1,0
2,9,24,4,1,0
2,9,24,5,1,0
2,9,24,6,1,10
2,9,24,7,1,54
2,9,24,8,1,62
2,9,24,9,1,65
2,9,24,10,1,70
2,9,24,11,1,77
2,9,24,12,1,91
2,9,24,13,1,101
2,9,24,14,1,95
2,9,24,15,1,119
2,9,24,16,1,144
2,9,24,17,1,135
2,9,24,18,1,148
2,9,24,19,1,130
2,9,24,20,1,133
2,9,24,21,1,133
2,9,24,22,1,128
2,9,24,23,1,0
2,8,25,0,4,0
2,8,25,1,4,0
2,8,25,2,4,0
2,8,25,3,4,0
2,8,25,4,4,0
2,8,25,5,4,0
2,8,25,6,4,14
2,8,25,7,4,26
2,8,25,8,4,39
2,8,25,9,4,52
2,8,25,10,4,64
2,8,25,11,4,76
2,8,25,12,4,94
2,8,25,13,4,93
2,8,25,14,4,95
2,8,25,15,4,86
2,8,25,16,4,77
2,8,25,17,4,136
2,8,25,18,4,116
2,8,25,19,4,107
2,8,25,20,4,98
2,8,25,21,4,110
2,8,25,22,4,91
2,8,25,23,4,73
2,9,26,0,4,0
2,9,26,1,4,0
2,9,26,2,4,0
2,9,26,3,4,0
2,9,26,4,4,0
2,9,26,5,4,0
2,9,26,6,4,0
2,9,26,7,4,19
2,9,26,8,4,39
2,9,26,9,4,58
2,9,26,10,4,66
2,9,26,11,4,98
2,9,26,12,4,84
2,9,26,13,4,99
2,9,26,14,4,78
2,9,26,15,4,100
2,9,26,16,4,103
2,9,26,17,4,128
2,9,26,18,4,137
2,9,26,19,4,76
2,9,26,20,4,83
2,9,26,21,4,65
2,9,26,22,4,47
2,9,26,23,4,59
2,9,27,0,1,0
2,9,27,1,1,0
2,9,27,2,1,0
2,9,27,3,1,0
2,9,27,4,1,0
2,9,27,5,1,0
2,9,27,6,1,14
2,9,27,7,1,77
2,9,27,8,1,82
2,9,27,9,1,89
2,9,27,10,1,95
2,9,27,11,1,102
2,9,27,12,1,120
2,9,27,13,1,144
2,9,27,14,1,133
2,9,27,15,1,131
2,9,27,16,1,154
2,9,27,17,1,163
2,9,27,18,1,153
2,9,27,19,1,142
2,9,27,20,1,153
2,9,27,21,1,158
2,9,27,22,1,146
2,9,27,23,1,0
2,8,28,0,7,0
2,8,28,1,7,0
2,8,28,2,7,0
2,8,28,3,7,0
2,8,28,4,7,0
2,8,28,5,7,0
2,8,28,6,7,7
2,8,28,7,7,28
2,8,28,8,7,50
2,8,28,9,7,60
2,8,28,10,7,79
2,8,28,11,7,84
2,8,28,12,7,99
2,8,28,13,7,98
2,8,28,14,7,98
2,8,28,15,7,95
2,8,28,16,7,122
2,8,28,17,7,128
2,8,28,18,7,121
2,8,28,19,7,112
2,8,28,20,7,110
2,8,28,21,7,98
2,8,28,22,7,61
2,8,28,23,7,0
3,9,1,0,4,0
3,9,1,1,4,0
3,9,1,2,4,0
3,9,1,3,4,0
3,9,1,4,4,0
3,9,1,5,4,0
3,9,1,6,4,26
3,9,1,7,4,48
3,9,1,8,4,59
3,9,1,9,4,67
3,9,1,10,4,78
3,9,1,11,4,111
3,9,1,12,4,120
3,9,1,13,4,130
3,9,1,14,4,116
3,9,1,15,4,108
3,9,1,16,4,93
3,9,1,17,4,94
3,9,1,18,4,96
3,9,1,19,4,75
3,9,1,20,4,80
3,9,1,21,4,86
3,9,1,22,4,80
3,9,1,23,4,0
3,10,7,0,4,0
3,10,7,1,4,0
3,10,7,2,4,0
3,10,7,3,4,0
3,10,7,4,4,0
3,10,7,5,4,0
3,10,7,6,4,38
3,10,7,7,4,48
3,10,7,8,4,47
3,10,7,9,4,66
3,10,7,10,4,71
3,10,7,11,4,98
3,10,7,12,4,99
3,10,7,13,4,108
3,10,7,14,4,98
3,10,7,15,4,100
3,10,7,16,4,100
3,10,7,17,4,100
3,10,7,18,4,100
3,10,7,19,4,98
3,10,7,20,4,99
3,10,7,21,4,84
3,10,7,22,4,42
3,10,7,23,4,0
3,10,8,0,6,0
3,10,8,1,6,0
3,10,8,2,6,0
3,10,8,3,6,0
3,10,8,4,6,0
3,10,8,5,6,0
3,10,8,6,6,0
3,10,8,7,6,0
3,10,8,8,6,0
3,10,8,9,6,41
3,10,8,10,6,48
3,10,8,11,6,64
3,10,8,12,6,78
3,10,8,13,6,92
3,10,8,14,6,98
3,10,8,15,6,105
3,10,8,16,6,116
3,10,8,17,6,126
3,10,8,18,6,63
3,10,8,19,6,67
3,10,8,20,6,0
3,10,8,21,6,0
3,10,8,22,6,0
3,10,8,23,6,0
3,10,10,0,5,0
3,10,10,1,5,0
3,10,10,2,5,0
3,10,10,3,5,0
3,10,10,4,5,0
3,10,10,5,5,0
3,10,10,6,5,16
3,10,10,7,5,57
3,10,10,8,5,78
3,10,10,9,5,82
3,10,10,10,5,96
3,10,10,11,5,114
3,10,10,12,5,106
3,10,10,13,5,122
3,10,10,14,5,127
3,10,10,15,5,130
3,10,10,16,5,142
3,10,10,17,5,154
3,10,10,18,5,150
3,10,10,19,5,159
3,10,10,20,5,52
3,10,10,21,5,0
3,10,10,22,5,0
3,10,10,23,5,0
3,11,11,0,1,0
3,11,11,1,1,0
3,11,11,2,1,0
3,11,11,3,1,0
3,11,11,4,1,0
3,11,11,5,1,0
3,11,11,6,1,32
3,11,11,7,1,48
3,11,11,8,1,54
3,11,11,9,1,64
3,11,11,11,1,90
3,11,11,12,1,94
3,11,11,13,1,112
3,11,11,14,1,111
3,11,11,15,1,110
3,11,11,16,1,124
3,11,11,17,1,134
3,11,11,18,1,134
3,11,11,20,1,114
3,11,11,21,1,113
3,11,11,23,1,26
3,11,11,10,2,70
3,11,11,19,2,118
3,11,11,22,2,112
3,11,12,0,2,0
3,11,12,1,2,0
3,11,12,2,2,0
3,11,12,3,2,0
3,11,12,4,2,0
3,11,12,5,2,0
3,11,12,6,2,40
3,11,12,7,2,50
3,11,12,8,2,54
3,11,12,9,2,62
3,11,12,10,2,73
3,11,12,11,2,92
3,11,12,12,2,109
3,11,12,13,2,111
3,11,12,14,2,113
3,11,12,15,2,114
3,11,12,16,2,108
3,11,12,17,2,119
3,11,12,18,2,127
3,11,12,19,2,96
3,11,12,20,2,72
3,11,12,21,2,48
3,11,12,22,2,24
3,11,12,23,2,0
3,11,14,0,3,0
3,11,14,1,3,0
3,11,14,2,3,0
3,11,14,3,3,0
3,11,14,4,3,0
3,11,14,5,3,0
3,11,14,6,3,15
3,11,14,7,3,45
3,11,14,8,3,51
3,11,14,9,3,57
3,11,14,10,3,78
3,11,14,11,3,98
3,11,14,12,3,102
3,11,14,13,3,121
3,11,14,14,3,78
3,11,14,15,3,104
3,11,14,16,3,103
3,11,14,17,3,118
3,11,14,18,3,108
3,11,14,19,3,94
3,11,14,20,3,62
3,11,14,21,3,72
3,11,14,23,3,0
3,11,14,22,5,0
3,11,18,0,6,0
3,11,18,1,6,0
3,11,18,2,6,0
3,11,18,3,6,0
3,11,18,4,6,0
3,11,18,5,6,0
3,11,18,6,6,0
3,11,18,7,6,0
3,11,18,8,6,8
3,11,18,9,6,37
3,11,18,10,6,52
3,11,18,11,6,56
3,11,18,12,6,78
3,11,18,13,6,99
3,11,18,14,6,86
3,11,18,15,6,110
3,11,18,16,6,108
3,11,18,17,6,110
3,11,18,18,6,125
3,11,18,19,6,134
3,11,18,20,6,60
3,11,18,21,6,50
3,11,18,22,6,0
3,11,18,23,6,0
3,12,21,0,4,0
3,12,21,1,4,0
3,12,21,2,4,0
3,12,21,3,4,0
3,12,21,4,4,0
3,12,21,5,4,0
3,12,21,6,4,19
3,12,21,7,4,44
3,12,21,8,4,52
3,12,21,9,4,65
3,12,21,10,4,86
3,12,21,11,4,96
3,12,21,12,4,104
3,12,21,13,4,111
3,12,21,14,4,98
3,12,21,15,4,101
3,12,21,16,4,104
3,12,21,17,4,122
3,12,21,18,4,104
3,12,21,19,4,87
3,12,21,20,4,96
3,12,21,21,4,112
3,12,21,22,4,56
3,12,21,23,4,0
3,12,24,0,4,0
3,12,24,1,4,0
3,12,24,2,4,0
3,12,24,3,4,0
3,12,24,4,4,0
3,12,24,5,4,0
3,12,24,6,4,6
3,12,24,7,4,18
3,12,24,8,4,24
3,12,24,9,4,46
3,12,24,10,4,66
3,12,24,11,4,94
3,12,24,12,4,102
3,12,24,13,4,95
3,12,24,14,4,90
3,12,24,15,4,104
3,12,24,16,4,94
3,12,24,17,4,98
3,12,24,18,4,90
3,12,24,19,4,74
3,12,24,20,4,29
3,12,24,21,4,26
3,12,24,22,4,24
3,12,24,23,4,0
3,12,25,0,5,0
3,12,25,1,5,0
3,12,25,2,5,0
3,12,25,3,5,0
3,12,25,4,5,0
3,12,25,5,5,0
3,12,25,6,5,0
3,12,25,7,5,12
3,12,25,8,5,24
3,12,25,9,5,41
3,12,25,10,5,40
3,12,25,11,5,52
3,12,25,12,5,74
3,12,25,13,5,110
3,12,25,14,5,109
3,12,25,15,5,123
3,12,25,16,5,98
3,12,25,17,5,74
3,12,25,18,5,49
3,12,25,19,5,25
3,12,25,20,5,0
3,12,25,21,5,0
3,12,25,22,5,0
3,12,25,23,5,0
3,13,28,0,4,0
3,13,28,1,4,0
3,13,28,2,4,0
3,13,28,3,4,0
3,13,28,4,4,0
3,13,28,5,4,0
3,13,28,6,4,29
3,13,28,7,4,46
3,13,28,8,4,48
3,13,28,9,4,60
3,13,28,10,4,73
3,13,28,11,4,87
3,13,28,12,4,100
3,13,28,13,4,119
3,13,28,14,4,118
3,13,28,15,4,118
3,13,28,16,4,118
3,13,28,17,4,117
3,13,28,18,4,129
3,13,28,19,4,114
3,13,28,20,4,98
3,13,28,21,4,107
3,13,28,22,4,98
3,13,28,23,4,0
3,13,30,0,4,0
3,13,30,1,4,0
3,13,30,2,4,0
3,13,30,3,4,0
3,13,30,4,4,0
3,13,30,5,4,0
3,13,30,6,4,12
3,13,30,7,4,52
3,13,30,8,4,69
3,13,30,9,4,78
3,13,30,10,4,96
3,13,30,11,4,106
3,13,30,12,4,128
3,13,30,13,4,124
3,13,30,14,4,140
3,13,30,15,4,145
3,13,30,16,4,148
3,13,30,17,4,146
3,13,30,18,4,136
3,13,30,19,4,159
3,13,30,20,4,140
3,13,30,21,4,124
3,13,30,22,4,102
3,13,30,23,4,0
4,14,1,0,3,0
4,14,1,1,3,0
4,14,1,2,3,0
4,14,1,3,3,0
4,14,1,4,3,0
4,14,1,5,3,0
4,14,1,6,3,0
4,14,1,7,3,40
4,14,1,8,3,50
4,14,1,9,3,64
4,14,1,10,3,79
4,14,1,11,3,102
